feature,mean_abs_shap_lgb,mean_abs_shap_lr
chol,0.7500462802781128,0.21115614096514482
cp_asymptomatic,0.6695631378453879,0.4546348424405341
age,0.50909628831162,0.2949838856746804
ca,0.4967677352705303,0.35903774681664474
oldpeak,0.4759775898474624,0.29410657048175376
sex,0.46500200792146984,0.37694253354847634
slope_flat,0.42447943756023815,0.3037860034765693
cp_atypical angina,0.407459376403331,0.39565598402856156
exang,0.397022615653243,0.337947904838769
thalch,0.3204402631730571,0.1004194781595968
trestbps,0.31983771255312965,0.07857875523993417
thal_normal,0.22461101114971682,0.10022892161369111
ca_missing,0.19185050940366566,0.7379771533213279
thal_reversable defect,0.16444930302073898,0.17642029564798595
cp_non-anginal,0.09582661607232441,0.07928113156149368
restecg_normal,0.09018343254825212,0.10048074774915279
slope_upsloping,0.06914640103736136,0.07588010531450795
fbs,0.06620562726057234,0.09015962015654709
thal_missing,0.059030801157407574,0.11210647495374212
slope_nan,0.058519366601685344,0.18758892408191574
slope_downsloping,0.05477855012557086,0.03984555807231244
restecg_st-t abnormality,0.033239126810948684,0.03076981270682644
thal_fixed defect,0.021986267187732098,0.005394764304479974
restecg_lv hypertrophy,0.016375446336798712,0.06184590713449015
thal_nan,0.013125148939865282,0.11210647495374212
cp_typical angina,0.008862425297954892,0.013414080017657723
restecg_nan,0.0,0.0
