threshold,TPR,FPR,F1,Youden_J,expected_cost
0.05,0.9803921568627451,0.573170731707317,0.8032128514056225,0.40722142515542803,57.0
0.1,0.9803921568627451,0.5365853658536586,0.8130081300813008,0.4438067910090865,54.0
0.15,0.9705882352941176,0.4268292682926829,0.8389830508474576,0.5437589670014347,50.0
0.2,0.9607843137254902,0.35365853658536583,0.8558951965065502,0.6071257771401244,49.0
0.25,0.9509803921568627,0.3170731707317073,0.8622222222222222,0.6339072214251553,51.0
0.3,0.9411764705882353,0.2804878048780488,0.8687782805429864,0.6606886657101865,53.0
0.35,0.9411764705882353,0.2804878048780488,0.8687782805429864,0.6606886657101865,53.0
0.39999999999999997,0.9411764705882353,0.2804878048780488,0.8687782805429864,0.6606886657101865,53.0
0.44999999999999996,0.9215686274509803,0.25609756097560976,0.8663594470046083,0.6654710664753706,61.0
0.49999999999999994,0.9019607843137255,0.23170731707317074,0.863849765258216,0.6702534672405548,69.0
0.5499999999999999,0.8823529411764706,0.1951219512195122,0.8653846153846154,0.6872309899569584,76.0
0.6,0.8529411764705882,0.18292682926829268,0.8529411764705882,0.6700143472022955,90.0
0.65,0.803921568627451,0.15853658536585366,0.8324873096446701,0.6453849832615973,113.0
0.7,0.7941176470588235,0.14634146341463414,0.8307692307692308,0.6477761836441893,117.0
0.75,0.7549019607843137,0.13414634146341464,0.8105263157894737,0.6207556193208991,136.0
0.7999999999999999,0.6862745098039216,0.10975609756097561,0.7734806629834254,0.576518412242946,169.0
0.85,0.6372549019607843,0.0975609756097561,0.7428571428571429,0.5396939263510282,193.0
0.9,0.5392156862745098,0.08536585365853659,0.6707317073170732,0.45384983261597317,242.0
0.95,0.46078431372549017,0.04878048780487805,0.6143790849673203,0.41200382592061213,279.0
