experiment,backend,variant,model,weighting,split,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,drop_demographics,0,50946.0,0.4951713579083736,0.6605676540067627,0.6552717905795264,0.6844498060376611,0.6870565571896827,0.245545757584941,0.24673891004079765,0.5810465983590468,0.5779386508887265,0.37710850405649915,0.714791459232216,0.2561144805169065,0.39901692630911323,0.493109390794793,0.8547582798870637,0.3227386382470917
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,drop_diagnoses,0,50946.0,0.4951713579083736,0.654781225918098,0.6507348105757467,0.8181579312063906,0.8238055514158462,0.29754930903656374,0.29994501386209127,0.538727279864955,0.5343956473956704,0.15564817476286288,0.8314779270633398,0.08586038767986681,0.3882744678320847,1.1546516687164452,0.9184653862305407,0.35491133358766713
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,drop_medications,0,50946.0,0.4951713579083736,0.6616000852004843,0.6554432916204727,0.7128316705169847,0.716294555362748,0.2572650464934488,0.25881293699068053,0.5684253915910965,0.5648705716170426,0.3110762964123453,0.7422248803827751,0.19677329845007333,0.3989772862409323,0.6564048277758086,0.84893124837016,0.33238908987918536
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,drop_tests,0,50946.0,0.4951713579083736,0.6648512504938767,0.6580256844054754,0.6983744155552807,0.7014812881406612,0.25137563274053737,0.25277780650894016,0.5740391787382719,0.5706403354334894,0.3370704139300443,0.7348161960575387,0.21869425615412058,0.4034962540135569,0.6039460229504289,0.8698377042952605,0.3261293512381226
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_10,0,50946.0,0.4951713579083736,0.6489349285184796,0.6447581558510153,0.7127871871542887,0.7160832710033769,0.2572138738833388,0.25869236113709376,0.5664429003258352,0.5629313085521271,0.3128422100547536,0.7269047274830128,0.19931026281365205,0.38454830142307844,0.5758527593248393,0.7936909205724006,0.34233904850289665
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_10,1,50946.0,0.4951713579083736,0.6501141091896967,0.6455560766161267,0.7129561333674794,0.7162612887191377,0.25717071174074235,0.25865395641586264,0.5682683625799867,0.5647692635692363,0.31711633394392874,0.731452305929533,0.2024418281999445,0.3853807428548777,0.5802888042865201,0.7970191884993048,0.3423034237149095
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_10,2,50946.0,0.4951713579083736,0.6490117056232022,0.6451069127268461,0.7129915296366127,0.7162914751717562,0.2572496224367575,0.258730712918688,0.5660699564244495,0.5625615526729416,0.31261465750443085,0.7249783674646668,0.1992706227454711,0.38371585999127916,0.5765729617586964,0.7942649705260073,0.3427066211952543
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_10,3,50946.0,0.4951713579083736,0.6507337436113526,0.6465845758548077,0.7119203279823824,0.7152185555438044,0.25683338455012916,0.2583134259416898,0.5674832175244376,0.5639901117426842,0.3165534567786359,0.7275449101796407,0.20228326792722084,0.3846672216276212,0.5841147307667525,0.8028978069547443,0.34082109209124223
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_10,4,50946.0,0.4951713579083736,0.6508038870657216,0.6462172620580546,0.7122800291271458,0.7155868177616167,0.2570305708974585,0.25851453616893355,0.5664625289522239,0.562951507740025,0.31293744361837805,0.726878612716763,0.19938954295001388,0.38716454592301897,0.5872737073559524,0.8056382936421009,0.34081851916430295
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_30,0,50946.0,0.4951713579083736,0.6234901769794876,0.6239160257584974,0.7408593210130999,0.7446292326600037,0.2688221575858705,0.27050575169002106,0.5508970282259648,0.5470287193426808,0.24413610835811034,0.7326987904025382,0.1464700519284893,0.3539461687874103,0.5883424763778117,0.7251511832941874,0.37184759982877635
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_30,1,50946.0,0.4951713579083736,0.6232395224047325,0.6248296749219567,0.7400074118800781,0.7437585961022193,0.26838628934223746,0.2700616747843448,0.5524869469634515,0.548632246334971,0.24857453610625885,0.7373875635510364,0.14948269711023904,0.35283624687834464,0.5855805775854024,0.7256631664847061,0.3723626386126414
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_30,2,50946.0,0.4951713579083736,0.6226914262918996,0.6207764104918203,0.7414009592940366,0.74515961778374,0.26919608951054597,0.2708739223391309,0.5486004789384838,0.544735178659193,0.24069732888698123,0.7203557312252964,0.14448804851944344,0.35077496333293695,0.5776958818974509,0.7146491949713274,0.37230488110587967
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_30,3,50946.0,0.4951713579083736,0.6233441087458249,0.6244917725003287,0.73996192037884,0.7437131073317229,0.26848918700029634,0.2701638316350337,0.5509559141051309,0.5471052413662852,0.24655007739683166,0.7287772585669782,0.14837277520117334,0.3552146509691997,0.5832373879493344,0.7229950808002007,0.370760206833772
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_30,4,50946.0,0.4951713579083736,0.6218630592222542,0.6211655302635111,0.7419986688137382,0.7457592474217002,0.26920848588639956,0.2708879819319522,0.5494248812468103,0.5455596578610368,0.24208406246904612,0.724505928853755,0.14532048995124272,0.3516074047647362,0.5729243422028292,0.7088422751000042,0.37420765125638483
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_50,0,50946.0,0.4951713579083736,0.5974066607055982,0.599665337671596,0.7691271365106138,0.7733578816749243,0.28071963197900635,0.28260700665714755,0.535017469477486,0.5308130762435629,0.1689528152955622,0.7345942647956071,0.0954532841796488,0.3252071193562453,0.5868318932728052,0.6581395810619391,0.40251819867451755
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_50,1,50946.0,0.4951713579083736,0.5954356704816367,0.5963868364982697,0.770160859206968,0.7743960165080657,0.2812429335506584,0.2831324001405694,0.5329172064538924,0.5286987782106096,0.16305571187394485,0.7232449297971919,0.09188567804336624,0.32370079676537045,0.5777448603727391,0.6478190894358923,0.40311021586575085
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_50,2,50946.0,0.4951713579083736,0.5914569244446013,0.5967180973581347,0.7711507776795354,0.7753919284809732,0.2814318783718462,0.2833233476142513,0.5351941271149845,0.5309785653209255,0.16754552485410953,0.7402920161540851,0.09446228247512586,0.32159987315178185,0.5639911596586193,0.6338766717379651,0.40613225022442095
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_50,3,50946.0,0.4951713579083736,0.5930821394970575,0.594414325537415,0.77122941521314,0.7754754350789501,0.2816893760645767,0.28358416332973657,0.5332116358497232,0.5289843249539371,0.1621983441958781,0.7289423685877138,0.09125143695247157,0.3158124231973679,0.5708553965063622,0.6392725989743436,0.40346974214444387
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,mcar_50,4,50946.0,0.4951713579083736,0.5943906909922934,0.5971636197443405,0.7697218361120473,0.7739564739035631,0.28107929528958137,0.2829691502636865,0.5340752954108271,0.5298514774544211,0.16427842129352532,0.7345717884130982,0.09248027906607999,0.3181115471518611,0.5813268088925088,0.6517223521666531,0.40195586006765816
logistic_pooled,classical,not_applicable,logistic,pooled,ood_test,natural,0,50946.0,0.4951713579083736,0.6644745057003024,0.657786047571108,0.6977853426952845,0.7008598135901944,0.25099180144939776,0.2523768801492955,0.5753346680799277,0.5719935769865402,0.345167831956173,0.7299027137736815,0.22602766876759028,0.4009989297181591,0.5843501837180402,0.8508386218435989,0.3252202837976546
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,drop_demographics,0,3341.0,0.3205627057767136,0.6780784560520244,0.5163851984260722,0.5784863028619327,0.6875306094005397,0.19703028411100212,0.24606974018702,0.70487877880874,0.587027645125598,0.35974025974025975,0.5906183368869936,0.2586367880485528,0.44537815126050423,-0.09760808856540815,0.9666688293144942,0.20120812340994815
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,drop_diagnoses,0,3341.0,0.3205627057767136,0.6736727583838236,0.518903605560077,0.605222841277817,0.8160186830192431,0.20676845440484434,0.295366692436168,0.6997904818916492,0.5396368826532081,0.1662510390689942,0.7575757575757576,0.09337068160597572,0.42203548085901027,0.5714102471925894,1.022007849945247,0.20410391851139997
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,drop_medications,0,3341.0,0.3205627057767136,0.6851228009559183,0.5258998942930615,0.5744568951422758,0.7055278103947167,0.19532859300450583,0.25317938027288095,0.7111643220592637,0.5805566866981742,0.32470258922323303,0.6480446927374302,0.2166199813258637,0.4481792717086835,0.038231605619146944,0.965074135379332,0.19549574410583614
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,drop_tests,0,3341.0,0.3205627057767136,0.6843565032474076,0.5255685152158663,0.5738817581086099,0.6932305934765334,0.19525568766407675,0.24842902687345866,0.7075725830589644,0.582845296708992,0.34031060094530724,0.6146341463414634,0.23529411764705882,0.446311858076564,-0.024983098081624504,0.9751712609294692,0.19431633994445968
