outer_target,router_candidate,feature_mode,validation_site,router_seed,balanced_validation_score,training_objective_validation_score,best_epoch,parameter_count
cleveland,support_only,support_only,hungary,5062,0.5462098668018736,0.5610021948814392,1,258
cleveland,support_only,support_only,switzerland,5062,0.6136286371745513,0.6199139952659607,20,258
cleveland,support_only,support_only,va_long_beach,5062,0.6750119697349184,0.7344557642936707,15,258
cleveland,support_plus_expert_context,expert_logit_context,hungary,5062,0.5635773356292475,0.5736224055290222,1,274
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5062,0.6191349819641876,0.6138679385185242,20,274
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5062,0.6564492254479664,0.6944228410720825,1,274
cleveland,anchor_relative_context,anchor_relative_context,hungary,5062,0.5636396548315057,0.5732926726341248,1,274
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5062,0.6192817087643705,0.6145090460777283,20,274
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5062,0.6566009965429465,0.694629967212677,1,274
hungary,support_only,support_only,cleveland,5062,0.6670738637471052,0.6638474464416504,20,258
hungary,support_only,support_only,switzerland,5062,0.6317011579479251,0.6204264760017395,20,258
hungary,support_only,support_only,va_long_beach,5062,0.7302715100284962,0.8832969069480896,20,258
hungary,support_plus_expert_context,expert_logit_context,cleveland,5062,0.6711058933145254,0.6647688746452332,20,274
hungary,support_plus_expert_context,expert_logit_context,switzerland,5062,0.6338018576965025,0.622471809387207,1,274
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5062,0.7031670034589015,0.8289446830749512,20,274
hungary,anchor_relative_context,anchor_relative_context,cleveland,5062,0.6702053219880804,0.6640791296958923,20,274
hungary,anchor_relative_context,anchor_relative_context,switzerland,5062,0.6334407258154094,0.6222306489944458,1,274
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5062,0.7042353255689215,0.8316107988357544,20,274
switzerland,support_only,support_only,cleveland,5062,0.6205894107823189,0.7829828262329102,20,258
switzerland,support_only,support_only,hungary,5062,0.5333500686918082,0.554323673248291,17,258
switzerland,support_only,support_only,va_long_beach,5062,0.6370647573555328,0.7163395881652832,20,258
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5062,0.6538886356022666,0.8590273261070251,1,274
switzerland,support_plus_expert_context,expert_logit_context,hungary,5062,0.5556298803246176,0.5655238032341003,1,274
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5062,0.6376548524061396,0.685322105884552,20,274
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5062,0.6526654404873555,0.8539232611656189,2,274
switzerland,anchor_relative_context,anchor_relative_context,hungary,5062,0.5554507877905079,0.5652721524238586,1,274
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5062,0.6376355117678407,0.6862215399742126,20,274
va_long_beach,support_only,support_only,cleveland,5062,0.5862785469671355,0.5530802607536316,20,258
va_long_beach,support_only,support_only,hungary,5062,0.519860895570516,0.5149495005607605,1,258
va_long_beach,support_only,support_only,switzerland,5062,0.6150508481586668,0.6217743158340454,20,258
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5062,0.5792543214352937,0.5520772337913513,20,274
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5062,0.5317303440085186,0.5215544700622559,20,274
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5062,0.617502545163436,0.6255446672439575,20,274
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5062,0.5792604842424667,0.551302433013916,20,274
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5062,0.5320833633354252,0.5213801264762878,20,274
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5062,0.6171998931193228,0.6247777342796326,20,274
