experiment,backend,variant,model,weighting,parameter_id,seed,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,natural,0,3433.0,0.33236236527818236,0.7035323106854923,0.5481724963840325,0.5742714069572332,0.6806651143057477,0.19549443273145609,0.24298994396318013,0.700553451791436,0.5900093760563359,0.36621454993834773,0.6174636174636174,0.26029798422436456,0.4566170026292726,0.049089161450816855,1.031499037069956,0.19277338137590666
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,mcar_10,0,3433.0,0.33236236527818236,0.6941654315662602,0.5329959193607421,0.5808569461259883,0.6935434994855764,0.19823320459981275,0.24849389810271788,0.6958928051267114,0.5774964323570304,0.32904884318766064,0.6168674698795181,0.22436459246275198,0.4601226993865031,0.06337321150596602,1.0034319050384952,0.2011910486767618
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,mcar_10,1,3433.0,0.33236236527818236,0.6866974715238615,0.5241983238940084,0.584434212841194,0.6993221526123352,0.1998393803581673,0.2510978913311216,0.6956015147101661,0.5755177862106202,0.3218689162881246,0.62,0.21735319894829097,0.43558282208588955,0.05241091335965147,0.9738471827469348,0.20416355575413697
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,mcar_30,0,3433.0,0.33236236527818236,0.6711447660039187,0.5077070467361704,0.5943150205775841,0.722450039072736,0.20401503143198835,0.261356488532116,0.6865715117972618,0.5515902969288444,0.2401129943502825,0.6181818181818182,0.14899211218229624,0.4303242769500438,0.14151371456029288,1.0003770908227012,0.21518313315342594
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,mcar_30,1,3433.0,0.33236236527818236,0.656972466820538,0.5023148249471996,0.5996270374357833,0.7315042077952325,0.20587669802147346,0.26454665383852943,0.6897757063792601,0.553769885881311,0.24091233071988596,0.6450381679389313,0.1481156879929886,0.4180543382997371,0.09621822677082534,0.9286530111335787,0.225845479864497
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,mcar_50,0,3433.0,0.33236236527818236,0.6506248919765124,0.4833385032089894,0.6072695106973492,0.7531120856398941,0.20952041814788083,0.2748490412976837,0.6789979609670842,0.5302939921351254,0.1523076923076923,0.6226415094339622,0.08676599474145487,0.37773882559158634,0.25789347171239546,1.0231968737107202,0.22817865142509727
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,mcar_50,1,3433.0,0.33236236527818236,0.6527995099366314,0.49338650503191817,0.6054686516034256,0.7482403227765848,0.2084147642345472,0.2724523637209645,0.6810369938829013,0.5320411047533393,0.15444015444015444,0.6493506493506493,0.0876424189307625,0.4189307624890447,0.2705725396785159,1.060745239625937,0.23183075066887515
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6980936626730478,0.532575988614298,0.5795813156242128,0.6755175147614412,0.19772149762564462,0.24113001100190423,0.6970579667928926,0.5906925051201222,0.375,0.5965583173996176,0.27344434706397897,0.4574934268185802,-0.026555911840686817,1.0331754302505562,0.19823308457342237
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6872913139174021,0.53363261187349,0.611818305671339,0.8006945319211597,0.2102480317958787,0.2903576152533283,0.6891931255461695,0.5403499272705581,0.17094017094017094,0.7534246575342466,0.09640666082383874,0.45223488168273446,0.6340485674160529,1.0664708677168329,0.20816439632737066
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,drop_tests,0,3433.0,0.33236236527818236,0.7018249660060601,0.5452434149963898,0.5755956724204125,0.6845704996102577,0.19608469360979003,0.244868929323377,0.7020099038741625,0.5869189483521543,0.35212159594680176,0.634703196347032,0.24364592462751972,0.4574934268185802,0.08224539863119101,1.0560108180831806,0.19413619759153977
